,sample_name,1_count_neighbours,1_mean,1_sd,1_percentile_5,1_percentile_25,1_percentile_50,1_percentile_75,1_percentile_95,1_neighbours_snp_0,1_neighbours_snp_1,1_neighbours_snp_2,1_neighbours_snp_3,1_neighbours_snp_4,1_neighbours_snp_5,1_neighbours_snp_6,1_neighbours_snp_7,1_neighbours_snp_8,1_neighbours_snp_9,1_neighbours_snp_10,1_neighbours_snp_11,1_neighbours_snp_12,1_neighbours_snp_13,1_neighbours_snp_14,1_neighbours_snp_15,2_count_neighbour_matrix,2_mean,2_sd,2_percentile_5,2_percentile_25,2_percentile_50,2_percentile_75,2_percentile_95,2_neighbours_snp_0,2_neighbours_snp_1,2_neighbours_snp_2,2_neighbours_snp_3,2_neighbours_snp_4,2_neighbours_snp_5,2_neighbours_snp_6,2_neighbours_snp_7,2_neighbours_snp_8,2_neighbours_snp_9,2_neighbours_snp_10,2_neighbours_snp_11,2_neighbours_snp_12,2_neighbours_snp_13,2_neighbours_snp_14,2_neighbours_snp_15,2_sample_vertex_betweenness,2_sample_edge_betweenness
0,820:14-11-2020:1,219,3.1004566210045663,1.7158061126563506,0.0,2.0,4.0,5.0,5.0,24.0,25.0,31.0,25.0,53.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24090,4.8755500207555,2.8510922050478817,0.0,3.0,5.0,7.0,9.0,1957.0,1659.0,1864.0,2569.0,2964.0,2895.0,2659.0,2403.0,1981.0,1986.0,1153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,293:17-04-2021:0,12,4.25,1.4847711791873706,1.6500000000000001,4.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,2.8974358974358974,2.5966499075906904,0.0,1.0,2.0,5.0,8.0,18.0,10.0,18.0,2.0,4.0,16.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,309:03-08-2020:0,71,2.9014084507042255,1.3432894547922785,0.0,2.0,3.0,4.0,5.0,5.0,0.0,27.0,14.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2556,3.09037558685446,2.7815525405756802,0.0,1.0,2.0,5.0,8.0,491.0,465.0,440.0,271.0,166.0,96.0,156.0,235.0,132.0,80.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,508:19-01-2021:0,108,3.0555555555555554,1.8536820308917845,0.0,2.0,4.0,5.0,5.0,21.0,5.0,9.0,16.0,26.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5886,4.7562011552837244,3.11417262524391,0.0,2.0,5.0,7.0,10.0,800.0,401.0,419.0,491.0,705.0,567.0,511.0,567.0,538.0,581.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,646:27-12-2020:0,19,3.9473684210526314,0.9703197760719181,3.0,3.0,4.0,5.0,5.0,0.0,0.0,0.0,9.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,1.8842105263157896,1.4754653674967302,0.0,0.0,2.0,3.0,4.0,50.0,19.0,65.0,23.0,25.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22941573387056174
5,899:31-01-2021:1,45,3.1333333333333333,1.391532836969231,1.0,2.0,3.0,4.0,5.0,1.0,5.0,9.0,12.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035,2.535265700483092,1.5578660458960738,0.0,1.0,3.0,4.0,5.0,116.0,182.0,208.0,223.0,197.0,85.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,172:19-12-2020:0,12,3.3333333333333335,1.1547005383792515,1.55,3.0,3.0,4.0,5.0,0.0,1.0,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,2.423076923076923,1.4189737536284852,0.0,1.0,2.0,3.0,5.0,7.0,14.0,21.0,18.0,12.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30151134457776363
7,261:31-03-2021:0,23,2.652173913043478,1.1122743142757674,1.0,2.0,2.0,3.5,4.0,0.0,3.0,9.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,2.6630434782608696,1.4493422250715993,0.0,2.0,3.0,4.0,5.0,18.0,42.0,70.0,69.0,47.0,23.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20851441405707477
8,380:09-11-2020:0,123,2.983739837398374,1.7647910749768672,0.0,1.0,3.0,5.0,5.0,12.0,26.0,6.0,22.0,22.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7626,3.8263834251245736,2.7707637972786774,0.0,2.0,4.0,6.0,9.0,1168.0,693.0,1011.0,768.0,1022.0,672.0,819.0,536.0,540.0,243.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3388433484883755
9,815+886,96,2.9791666666666665,1.8409332110968335,0.0,1.0,4.0,5.0,5.0,16.0,11.0,8.0,10.0,26.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4656,3.8148625429553267,2.907688667316779,0.0,1.0,4.0,6.0,8.0,1055.0,411.0,305.0,289.0,406.0,593.0,624.0,455.0,330.0,164.0,24.0,0.0,0.0,0.0,0.0,0.0,0.5524171970496587,0.0
10,667:16-02-2021:0,34,3.5294117647058822,1.0512703460401887,2.0,3.0,4.0,4.0,5.0,0.0,1.0,6.0,6.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595,3.5647058823529414,2.1265750049629135,0.0,2.0,4.0,5.0,7.0,56.0,58.0,99.0,73.0,88.0,88.0,83.0,44.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,297:03-09-2020:0,5,1.8,2.1679483388678804,0.0,0.0,1.0,3.0,4.6,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2.1333333333333333,2.065591117977289,0.0,0.5,1.0,3.5,5.299999999999999,4.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745966692414833
12,284:17-02-2021:0,28,2.892857142857143,1.4230714230607946,1.0,2.0,3.0,4.0,5.0,1.0,4.0,7.0,5.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406,3.2783251231527095,1.8879404554089458,0.0,2.0,3.0,5.0,7.0,29.0,43.0,81.0,74.0,68.0,61.0,28.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46291004988627565
13,179:07-02-2021:0,51,3.3529411764705883,1.3239868490550004,2.0,2.0,3.0,5.0,5.0,0.0,0.0,22.0,5.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326,1.9524886877828054,1.8338549534894995,0.0,0.0,2.0,3.0,6.0,410.0,203.0,263.0,184.0,96.0,96.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,100:06-05-2021:0,59,3.711864406779661,1.2324750463673397,2.0,3.0,4.0,5.0,5.0,1.0,1.0,10.0,9.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1770,2.377401129943503,1.9183290798408086,0.0,1.0,2.0,4.0,5.0,436.0,275.0,235.0,224.0,291.0,227.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3222011162644132
15,175:17-03-2021:0,18,3.8333333333333335,0.7071067811865476,3.0,3.0,4.0,4.0,5.0,0.0,0.0,0.0,6.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,2.0526315789473686,1.2753922482894837,0.0,1.0,2.0,3.0,4.0,25.0,32.0,47.0,46.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5270462766947299
16,537:23-09-2020:0,10,2.3,1.946506842754191,0.45,1.0,1.5,4.25,5.0,1.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,3.2545454545454544,2.7367064675558996,0.0,1.0,2.0,6.0,7.0,7.0,18.0,6.0,0.0,1.0,3.0,12.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31622776601683794
17,342:11-04-2021:0,9,3.888888888888889,1.2692955176439846,2.0,3.0,4.0,5.0,5.0,0.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,2.1777777777777776,2.003280138455756,0.0,0.0,2.0,4.0,5.0,17.0,3.0,3.0,7.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,612:10-06-2021:0,21,4.0,0.9486832980505138,2.0,4.0,4.0,5.0,5.0,0.0,0.0,2.0,3.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231,3.0779220779220777,1.7700373400598357,0.0,2.0,3.0,5.0,5.0,29.0,23.0,28.0,43.0,47.0,51.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
